run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,71,85.1749191977761,92.95498466491699
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,72,84.56988088434393,94.00565719604492
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,73,85.03163070678711,93.13776588439941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,74,84.9973274230957,92.98250579833984
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,75,84.68089058615945,93.02350521087646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,76,84.73413661609996,93.24765396118164
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,77,84.88867589777166,92.82093715667725
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,78,84.97596671364524,92.8983039855957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,79,84.95522232055664,93.07370471954346
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,80,84.76867537064986,92.93005561828613
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,81,85.1089474071156,92.87454223632812
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,82,84.50417508212003,92.785813331604
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,83,84.60776887373491,92.94849300384521
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,84,84.40437739979137,92.8900375366211
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,85,84.5908697648482,92.91003704071045
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,86,84.76993803544478,92.87833595275879
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,87,84.77941013682972,92.8916654586792
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,88,84.57818998856978,92.88148403167725
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,89,84.53550324873491,92.88525867462158
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,90,84.72823181152344,92.8954610824585
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,91,85.10479285500266,92.86074161529541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,92,84.70935981056907,92.91376876831055
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,93,84.62079752141778,92.91988277435303
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,94,84.34795476740057,92.90513896942139
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,95,84.53999515880238,92.87319660186768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,96,84.32688806707209,92.87428379058838
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,97,84.64054010564631,92.88869953155518
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,98,84.3275535583496,92.88333415985107
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,99,84.50256070223722,92.87854290008545
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,100,84.40010965520685,92.88054084777832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,1,124.57307753129439,108.84238719940186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,2,109.2700039950284,102.54258728027344
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,3,106.90896107066762,102.25320720672607
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,4,106.19379494406961,101.6142749786377
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,5,106.06171569824218,104.33518028259277
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,6,105.8297789140181,100.80491638183594
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,7,105.67106767134233,101.19346141815186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,8,104.88860237815163,100.48593235015869
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,9,105.86261971213601,102.4923677444458
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,10,105.13146334561435,101.89376449584961
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,11,105.10356126265093,100.79875373840332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,12,105.36649599942294,100.7797622680664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,13,105.47515397505326,101.36302757263184
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,14,105.01822052001953,101.24541473388672
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,15,104.90518132990057,101.94566535949707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,16,104.80334597500888,100.39323329925537
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,17,104.78615209406072,100.98585510253906
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,18,104.6016225641424,100.97648811340332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,19,105.36940945712003,102.87627696990967
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,20,104.55471815629438,101.87232208251953
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,21,104.39870813543146,101.53516006469727
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,22,104.23458127108488,101.12717723846436
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,23,104.71302767666903,104.48565292358398
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,24,104.86582128351385,100.57945156097412
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,25,104.06451984752309,100.51939392089844
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,26,103.97080577503552,101.31154823303223
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,27,103.75975258567117,100.4780855178833
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,28,104.7539794921875,101.02768802642822
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,29,104.12857138893821,100.24883270263672
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,30,103.94376636851918,101.7969617843628
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,31,103.71014432040128,100.43856239318848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,32,103.89053774746982,102.04923915863037
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,33,104.33888827237216,104.74645709991455
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,34,104.11885486949573,100.36920738220215
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,35,104.15250479958274,101.2420244216919
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,36,103.90984136408025,102.98443794250488
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,37,103.59916978315873,99.94341850280762
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,38,104.17146412242542,101.15560150146484
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,39,103.57748690518466,101.99428367614746
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,40,104.06593641801314,101.59750843048096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,41,104.34594379771839,101.78168201446533
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,42,104.01213559237394,100.82204246520996
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,43,103.6582910711115,102.9906997680664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,44,103.65432281494141,100.10454368591309
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,45,104.2475601196289,100.8163890838623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,46,103.43410131281072,101.4938850402832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,47,103.87285877574574,100.86810874938965
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,48,103.58964441472834,100.375075340271
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,49,103.89644692160867,100.39003086090088
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,50,103.42787655917081,100.53596115112305
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,51,103.70230657404119,100.2242431640625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,52,103.83576812744141,101.02198505401611
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,53,103.83487160422585,100.49642086029053
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,54,103.5350678877397,100.11290836334229
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,55,103.96133755770596,100.42380332946777
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,56,103.70135844837536,100.60058403015137
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,57,103.03498687744141,101.25481414794922
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,58,103.78217884410512,101.7090892791748
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,59,103.33230160799893,100.31953811645508
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,60,103.32412123246627,100.76306533813477
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,61,103.25126481489701,100.52286338806152
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,62,103.74258173162286,100.70346546173096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,63,103.35214316628196,100.66245460510254
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,64,102.98362884521484,100.7807846069336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,65,103.73063604181463,100.54203605651855
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,66,103.49387720281428,100.65489959716797
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,67,103.3991908680309,101.28100204467773
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,68,103.25461300936612,100.36478614807129
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,69,102.78169125643643,100.56243991851807
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,70,103.4586948741566,100.33895587921143
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,71,103.28638347278942,101.21661853790283
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,72,103.32525717995384,100.18130016326904
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,73,103.31455605246803,101.35414981842041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,74,103.4371391989968,100.51914596557617
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,75,103.00204231955789,100.4515790939331
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,76,102.8681973544034,100.22388362884521
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,77,103.18430453213779,100.49870777130127
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,78,103.203376492587,100.42787170410156
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,79,103.03033093539152,100.56539249420166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,80,102.90039631236684,101.38292503356934
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,81,103.3586527044123,100.63439083099365
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,82,102.97274946732955,100.32926559448242
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,83,103.32855876575817,100.55190849304199
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,84,103.2401049527255,100.57625389099121
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,85,103.01798678311435,100.43947887420654
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,86,103.28171400590377,100.46654605865479
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,87,102.97215798117898,100.26066493988037
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,88,103.00035150701349,100.39092445373535
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,89,102.9399247602983,100.46042823791504
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,90,103.23798522949218,100.33139038085938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,91,103.12566569935191,100.40169525146484
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,92,103.12695964466442,100.44003295898438
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,93,103.14553943980823,100.41801738739014
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,94,102.90016729181463,100.38251686096191
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,95,102.76233631480824,100.41869735717773
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,96,102.89479175914417,100.42429542541504
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,97,103.19226629083806,100.43591499328613
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,98,102.79963503750888,100.44716930389404
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,99,103.03073466907848,100.44434547424316
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_SunCheon.csv,100,103.1065775090998,100.44220733642578
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,1,97.237060546875,100.48209381103516
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,2,94.82352496060459,98.7661075592041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,3,95.10484293157404,98.45454597473145
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,4,95.37136937921697,99.96550941467285
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,5,95.43982918479226,100.20312309265137
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,6,95.08569835316051,99.1902723312378
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,7,95.12176000421698,99.43045139312744
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,8,95.20463451038708,98.23104095458984
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,9,94.57016719471325,98.8192777633667
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,10,94.96011685458096,103.50145244598389
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,11,95.64947315562856,100.10300731658936
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,12,95.08063000765713,98.82784175872803
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,13,94.65751883766868,99.89256763458252
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,14,95.86952140114524,100.1281852722168
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,15,94.76865282925692,98.76556205749512
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,16,95.89762954711914,99.05111026763916
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,17,94.5769172668457,99.05522060394287
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,18,94.68161149458452,98.41387176513672
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,19,94.61037500554865,99.26667881011963
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,20,94.98256003639915,98.39003658294678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,21,94.96898734352806,98.41040134429932
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,22,94.6737507906827,100.31005668640137
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,23,94.86296143965288,99.04513359069824
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,24,95.46802028309216,99.38035488128662
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,25,94.70603075894442,99.13835716247559
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,26,94.78283372358842,98.77227973937988
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,27,94.63808898925781,99.322922706604
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,28,94.4857555736195,99.48294830322266
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,29,94.82675039117987,98.83728694915771
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,30,94.6126985723322,98.30590343475342
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,31,94.78331520774148,98.90767192840576
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,32,94.44014809348367,98.51090621948242
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,33,94.35814368508079,99.23894786834717
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,34,94.2292744029652,99.55061721801758
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,35,94.19231400923296,98.3662223815918
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,36,94.55949422662908,98.18295764923096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,37,94.25646355368875,98.32139682769775
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,38,94.72581627585672,98.44815063476562
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,39,93.90784863558683,98.67967414855957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,40,94.6877836747603,100.18262481689453
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,41,94.89878623268821,98.80047798156738
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,42,94.38178891268643,100.64887237548828
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,43,94.24304289384322,98.05783176422119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,44,94.50310925570402,98.58755111694336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,45,94.70789302479137,98.79659366607666
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,46,94.24633192582564,98.30393028259277
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,47,93.89867255470969,99.17153644561768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,48,93.89717400290749,98.31434440612793
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,49,94.24763967340643,99.46920776367188
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,50,94.08026358864524,97.95298957824707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,51,94.27488750110973,98.58401012420654
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,52,94.11352892788973,98.46399688720703
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,53,94.30894345370206,98.35340213775635
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,54,93.5293778852983,98.12138080596924
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,55,93.80109870217063,98.39572429656982
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,56,94.28644769841975,99.9760046005249
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,57,93.58071920221502,98.16426086425781
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,58,93.77078073674983,98.56734561920166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,59,94.30539439808238,99.35642147064209
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,60,93.93808954412287,98.3717451095581
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,61,94.0391917142001,98.20127773284912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,62,93.38067425814542,98.40204620361328
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,63,93.78582472367721,98.484206199646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,64,93.69687458385121,98.6785945892334
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,65,94.06147412386808,98.75706100463867
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,66,94.71007510098543,98.49053573608398
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,67,94.17123163396661,98.83432579040527
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,68,94.04908634532582,98.3447036743164
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,69,93.5621152010831,98.21774387359619
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,70,93.71081251664596,98.29004764556885
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,71,93.66605758666992,98.5115327835083
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,72,93.50487511374733,98.47502899169922
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,73,93.56965859153054,98.40780067443848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,74,93.80529160933061,98.42735481262207
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,75,94.02135751897639,98.36394500732422
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,76,93.52700646140359,98.30638313293457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,77,93.81102946888316,98.2139482498169
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,78,93.24295626553622,98.54596900939941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,79,93.65629251653498,98.22133541107178
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,80,93.56218317205256,98.22462463378906
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,81,93.56087597933683,98.26098728179932
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,82,93.4162431196733,98.28032970428467
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,83,93.80012220902877,98.44559288024902
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,84,93.4885819868608,98.4130859375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,85,93.36664914217862,98.41319942474365
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,86,93.72388936823064,98.34172058105469
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,87,93.85525928844105,98.33243656158447
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,88,93.43435003107244,98.31375980377197
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,89,93.5657790444114,98.30028820037842
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,90,93.60102393410422,98.31742000579834
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,91,93.69631652832031,98.31599426269531
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,92,93.24891204833985,98.29959201812744
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,93,93.3492580760609,98.31226539611816
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,94,93.33063465465199,98.3118782043457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,95,93.29839186234908,98.30295276641846
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,96,93.68459361683239,98.31616115570068
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,97,93.2910272771662,98.31201171875
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,98,93.4177544333718,98.31659317016602
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,99,92.97776856855913,98.31684017181396
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_GwangJu.csv,100,93.3673638083718,98.31865692138672
