run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,42,115.34862254749645,96.60452651977539
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,43,115.49486680464311,94.69570064544678
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,44,114.76925478848544,96.20765590667725
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,45,115.99053906527432,96.63964080810547
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,46,116.34154094349255,100.0745849609375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,47,114.62478540593928,99.17470932006836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,48,114.60053024291992,97.53323936462402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,49,114.76419462724165,98.88694286346436
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,50,115.97748080166903,96.39643573760986
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,51,116.6395585493608,94.92412757873535
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,52,115.39117639715022,97.08848476409912
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,53,116.15732137506659,95.54609107971191
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,54,115.29415761774237,99.35131454467773
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,55,113.90705497048118,96.7191572189331
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,56,116.01917093450373,98.2552490234375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,57,115.28505422418768,95.66851043701172
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,58,114.22708726362748,98.61855602264404
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,59,116.50014592950994,96.19968032836914
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,60,115.07123579545454,97.78125381469727
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,61,115.16004617864435,96.25617599487305
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,62,113.76916240345348,96.01979923248291
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,63,116.58476576371626,96.06118202209473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,64,115.5590950012207,99.57784080505371
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,65,114.49489607377485,97.10287857055664
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,66,114.1712553544478,96.05844211578369
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,67,115.13710493607955,96.7692289352417
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,68,114.4483795859597,98.71564769744873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,69,115.8549143704501,97.48639869689941
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,70,114.89248851429332,96.64198970794678
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,71,114.62683077725497,96.96056270599365
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,72,114.48852719393643,97.15360069274902
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,73,114.92398397272284,95.69734859466553
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,74,115.10332489013672,95.23803520202637
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,75,114.27111504294656,96.83182621002197
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,76,114.38717602816494,96.82024383544922
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,77,116.04435993541371,98.2737045288086
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,78,115.09438275423916,96.65763854980469
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,79,114.37946652499112,97.85909843444824
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,80,114.84318861527876,97.13349437713623
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,81,115.55138806429777,96.39156341552734
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,82,114.24484502618964,97.63809394836426
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,83,114.98190279873934,96.46432971954346
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,84,114.36333437832918,96.9623327255249
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,85,114.61139602661133,97.04690551757812
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,86,113.12292383367365,97.26672744750977
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,87,114.79078549471768,97.43702030181885
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,88,115.36036529541016,96.96604442596436
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,89,114.7667218988592,97.19926929473877
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,90,114.26784973144531,96.53714656829834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,91,115.99484953446822,96.64874744415283
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,92,115.3501242204146,96.72010040283203
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,93,113.8929836619984,96.8318681716919
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,94,115.54439808238637,96.78907585144043
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,95,114.15714617642489,96.60709953308105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,96,114.63353916515004,96.6593370437622
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,97,114.63646808971058,96.81493186950684
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,98,115.12533881447531,96.74219799041748
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,99,115.05051408247515,96.76836490631104
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,100,114.2363058610396,96.8037109375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,1,235.14174360795454,112.14327430725098
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,2,211.19460976340554,106.70003700256348
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,3,207.6521367853338,108.14330577850342
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,4,208.00921353426847,111.16602039337158
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,5,208.1110301624645,111.70310020446777
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,6,206.2092149214311,113.96036911010742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,7,207.8255185213956,104.1381311416626
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,8,207.3623818137429,107.84308338165283
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,9,206.5364067771218,110.69708347320557
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,10,207.1397197376598,109.21114349365234
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,11,206.5919107610529,106.78727340698242
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,12,205.60326649058948,106.75066947937012
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,13,206.21870921741834,107.46716022491455
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,14,205.4215762051669,105.54312801361084
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,15,204.758544921875,111.85185146331787
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,16,206.87046564275568,111.03201198577881
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,17,206.66558921120384,104.6626205444336
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,18,206.69639448686078,105.83120155334473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,19,206.4188418301669,106.57695770263672
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,20,206.46083124334163,105.95499801635742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,21,206.9855840509588,109.78910064697266
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,22,205.65936293168502,104.81717586517334
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,23,205.54120538884942,110.76422882080078
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,24,205.75663701837712,105.11600303649902
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,25,207.03471984863282,105.11412906646729
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,26,204.5781621759588,107.43713474273682
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,27,204.90917302911933,113.85360717773438
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,28,207.2804218639027,105.32693576812744
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,29,206.6618854869496,109.04535961151123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,30,205.26544133966618,107.69761276245117
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,31,205.0945281982422,108.24402236938477
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,32,205.23016940030183,110.83920478820801
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,33,206.67865212180396,110.28332233428955
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,34,206.31963528719817,109.44429588317871
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,35,205.68511685458097,108.99349784851074
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,36,206.1019522927024,110.83943271636963
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,37,204.4442033247514,105.98163986206055
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,38,205.07847539728337,112.18011951446533
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,39,204.90062408447267,106.91706085205078
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,40,204.7822371049361,108.02548313140869
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,41,205.89798889160156,107.94765758514404
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,42,206.5329354026101,109.65128803253174
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,43,204.91683072176846,110.53943347930908
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,44,204.2808984929865,106.8468189239502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,45,204.82131625088778,110.69384860992432
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,46,206.19233231977984,111.19704627990723
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,47,204.9208247791637,105.13817691802979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,48,204.78543285023082,105.90275859832764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,49,204.06836603338067,108.3812427520752
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,50,204.07284323952416,109.9321117401123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,51,204.9605047052557,110.18772602081299
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,52,204.60297296697442,107.19626712799072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,53,204.98271623091264,105.08890342712402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,54,204.5090107310902,105.94910144805908
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,55,205.7393945867365,107.0952787399292
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,56,204.7173301003196,107.62121105194092
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,57,205.96562527743254,112.1017837524414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,58,206.2828652121804,109.54863548278809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,59,207.0898781516335,112.59335136413574
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,60,204.31677911931817,110.15442943572998
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,61,205.61985612349076,107.68033981323242
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,62,205.1915596701882,108.89187526702881
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,63,203.4326932040128,109.21383285522461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,64,204.7118613503196,109.15236186981201
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,65,202.9494961825284,107.15615463256836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,66,205.0109006014737,107.2978868484497
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,67,204.50357194380328,108.81556606292725
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,68,203.23672332763672,108.49532413482666
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,69,205.49199163263495,107.00555896759033
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,70,203.68569516268644,107.86838340759277
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,71,203.29482754794034,106.67044734954834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,72,205.27014021439985,108.2463264465332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,73,204.39035977450285,109.4555253982544
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,74,204.67704356800425,108.23481369018555
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,75,205.6507010719993,106.47898769378662
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,76,203.34479064941405,107.21931266784668
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,77,203.93086728182706,108.29170227050781
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,78,204.80948652787643,108.68398952484131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,79,205.6265314275568,107.9934720993042
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,80,202.9055037064986,109.01290130615234
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,81,204.17094005237925,107.30993366241455
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,82,205.04141734730115,108.36937236785889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,83,204.7321688565341,108.19409847259521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,84,203.454413951527,108.60116958618164
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,85,203.81316223144532,107.52877807617188
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,86,205.10168623490767,108.69841003417969
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,87,204.6103623823686,106.85368919372559
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,88,204.20108448375356,107.72700023651123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,89,203.17568858753552,107.58708953857422
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,90,204.5293088045987,107.29983901977539
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,91,204.68538152521307,108.15153217315674
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,92,204.42396850585936,107.77053260803223
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,93,205.50902404785157,107.7372350692749
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,94,204.98408230868253,107.89966487884521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,95,205.05870999422942,108.2547492980957
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,96,203.6966362693093,107.98343467712402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,97,203.93279418945312,107.85686302185059
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,98,203.96944233287465,107.87963581085205
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,99,204.91743413751774,107.91318321228027
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_SunCheon.csv,100,204.6835929177024,107.8998031616211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,1,129.35689419833096,99.79866123199463
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,2,124.97494714910334,101.5602912902832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,3,127.53155739524148,100.05219459533691
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,4,126.52931449196555,100.5327262878418
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,5,126.31978350552646,100.34817695617676
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,6,126.57499736439098,100.34604072570801
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,7,124.42148506858132,102.48683738708496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,8,126.63649042302912,99.81905460357666
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,9,125.94828893488103,100.68984889984131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,10,126.14893715598366,99.73237705230713
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,11,125.36740042946555,100.19421577453613
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,12,126.90006297718395,98.75954627990723
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,13,125.4333759654652,98.95142650604248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,14,125.24497209028765,102.4536485671997
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,15,127.04521428888495,100.08588695526123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,16,126.0713994806463,100.16696262359619
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,17,126.08838757601652,99.96117305755615
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,18,124.18500879461115,100.75168323516846
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,19,125.12249714244496,98.82768249511719
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,20,125.7874265497381,99.24394798278809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,21,124.95564866499467,101.44289112091064
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,22,124.97296974875711,98.64928150177002
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,23,125.13360484730114,100.6206111907959
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,24,124.48096729625355,99.22058200836182
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,25,125.78367899114436,98.5215835571289
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,26,124.58616131869229,98.57122802734375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,27,125.7476093639027,99.71360969543457
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,28,125.4184781854803,100.52880859375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,29,124.78625169233842,99.63092613220215
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,30,124.67061760642312,99.66341400146484
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,31,125.24353693181818,99.95748805999756
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,32,126.89242692427202,98.69923973083496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,33,124.71988677978516,100.03960418701172
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,34,124.07098055752842,100.10028076171875
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,35,125.53304901123047,101.50145244598389
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,36,124.49218160455877,99.61027717590332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,37,125.09547597711736,100.06445598602295
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,38,123.82643085826527,99.63118267059326
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,39,124.75179200605912,99.8401460647583
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,40,124.14392970692028,101.33652973175049
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,41,124.7922663601962,100.35405540466309
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,42,125.67732002951882,100.44204425811768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,43,124.40809409401633,100.15573024749756
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,44,125.57496851140803,98.74988555908203
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,45,125.55924224853516,100.62994003295898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,46,125.80204287442294,99.93008613586426
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,47,124.57480441006747,102.40578269958496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,48,124.68121892755681,100.44085788726807
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,49,124.32130855213512,101.1730089187622
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,50,124.35660192316229,101.46149921417236
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,51,125.17300588434392,99.83146286010742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,52,125.10098592584784,99.88873291015625
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,53,125.68300080732865,100.7509994506836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,54,124.29989582408558,100.64336109161377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,55,124.53036831942471,99.94900512695312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,56,125.32673700506037,101.32229232788086
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,57,125.71378326416016,99.80932426452637
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,58,123.89676472056996,98.93329906463623
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,59,124.7191220370206,100.41204929351807
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,60,124.22847546664151,99.41820430755615
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,61,125.3279018055309,101.36075782775879
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,62,123.54636958729137,99.11145687103271
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,63,125.42258134321733,98.70394611358643
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,64,125.17525121515447,100.13327884674072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,65,125.47550326260654,98.59872245788574
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,66,126.0399567343972,100.45325088500977
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,67,124.42490234375,99.04648303985596
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,68,125.58284093683416,98.77058696746826
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,69,124.55054765181107,100.247727394104
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,70,124.68240162242543,99.32284927368164
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,71,125.57634957053445,99.92522716522217
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,72,123.91421494917437,99.45258235931396
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,73,123.7723935213956,99.78577518463135
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_GwangJu.csv,74,124.26863944313743,99.41621685028076
