run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,42,173.1272428339178,97.94564533233643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,43,172.93586370294744,96.36349296569824
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,44,171.16211506236684,99.15296649932861
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,45,174.6118807705966,99.78628158569336
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,46,175.47732009887696,103.00356769561768
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,47,171.35018289739435,98.9022741317749
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,48,171.12202911376954,100.54611778259277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,49,171.91036390824752,104.36718368530273
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,50,174.9439187483354,98.6691312789917
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,51,175.87131465565074,97.17572689056396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,52,173.0525699962269,99.30011177062988
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,53,174.73690643310547,101.64071655273438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,54,172.9884604020552,102.15308094024658
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,55,169.65424659035423,98.59611129760742
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,56,174.53873998468572,100.30963039398193
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,57,172.9612027948553,98.84043216705322
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,58,170.95339112715288,103.39771366119385
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,59,175.7153221130371,99.25024604797363
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,60,172.4512840270996,99.95570468902588
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,61,173.24128279252486,99.54925060272217
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,62,170.00502957430754,98.35727310180664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,63,175.95530402443626,98.86421298980713
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,64,173.76533216996626,103.21792030334473
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,65,171.25740661621094,99.70952892303467
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,66,170.605656710538,98.26914024353027
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,67,172.8270889975808,99.59454250335693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,68,171.35172569968483,102.57321071624756
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,69,174.22624761408025,99.91790580749512
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,70,172.2031818736683,98.66369819641113
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,71,171.45572093616832,100.12104320526123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,72,171.65696418068626,98.98530578613281
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,73,172.27732585560193,98.28948402404785
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,74,172.70909007679333,97.77296829223633
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,75,170.98863608620383,98.67505741119385
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,76,171.37818388505414,99.08481216430664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,77,175.00237121582032,100.88661861419678
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,78,172.67836192737926,98.99154376983643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,79,171.2666663429954,99.9510498046875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,80,172.39994756525212,100.02381610870361
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,81,173.63254186456854,98.44902896881104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,82,171.05920639038087,100.15044784545898
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,83,172.73416311090642,98.93472480773926
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,84,171.49449976140804,99.64775562286377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,85,172.01587170687588,99.36933326721191
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,86,168.3201420177113,99.63526821136475
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,87,172.15297650423918,99.7951545715332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,88,173.62744279341265,99.84790802001953
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,89,172.30358872847123,99.74789524078369
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,90,170.96834890192204,98.77250957489014
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,91,174.71962231722745,98.9315414428711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,92,173.5643108021129,98.9476547241211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,93,170.31689577969638,99.24769973754883
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,94,174.2611593766646,99.20201110839844
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,95,170.96116104125977,99.05964088439941
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,96,172.17705202969637,99.16936779022217
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,97,171.9539929476651,99.33773612976074
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,98,173.24034375277432,99.24524211883545
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,99,173.029537339644,99.2768440246582
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,100,171.19820688421075,99.32516479492188
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,1,301.39630515358664,107.32124996185303
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,2,277.95546708540485,104.34227085113525
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,3,273.63561373623935,104.05417060852051
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,4,276.0846898859198,105.71732330322266
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,5,276.53277809836646,106.44683933258057
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,6,272.80037952769885,105.09537315368652
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,7,276.7096368963068,103.30366230010986
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,8,275.4025704123757,104.71157550811768
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,9,273.3115478515625,105.08108520507812
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,10,275.51855135830965,104.63342094421387
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,11,273.55415011319246,102.64364051818848
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,12,271.6015977339311,103.34418678283691
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,13,274.2917003284801,106.32869529724121
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,14,272.0510398171165,103.98573112487793
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,15,270.02730796120386,104.20617771148682
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,16,274.95352367054335,104.20824337005615
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,17,274.7074609929865,103.29440498352051
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,18,274.9769287109375,103.98953056335449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,19,273.90676630193536,104.16432476043701
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,20,273.1591233686967,103.78329086303711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,21,275.2290236039595,104.20803833007812
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,22,272.69463584206324,102.69047546386719
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,23,273.2135800448331,105.4905595779419
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,24,273.0697307239879,102.73715877532959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,25,275.659194391424,102.81140422821045
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,26,271.03012861772015,103.5439224243164
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,27,272.2662802956321,106.99949550628662
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,28,276.32552961869675,102.97931289672852
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,29,275.508369584517,105.10263538360596
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,30,272.67521944913,105.18403911590576
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,31,272.71728515625,103.64632797241211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,32,272.70339577414774,104.65278339385986
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,33,275.12837191495026,104.56886291503906
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,34,274.9485168457031,105.10794639587402
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,35,274.07122053666546,104.58691310882568
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,36,274.74151971990415,104.84575653076172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,37,271.29968233975495,103.16286182403564
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,38,272.0625674161044,104.96407985687256
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,39,272.3453016801314,103.65552425384521
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,40,272.0365514581854,103.2688045501709
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,41,274.3648171164773,103.2887830734253
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,42,276.3775523792614,104.09927272796631
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,43,272.2999636563388,104.29237651824951
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,44,270.9711570046165,103.1336317062378
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,45,271.75215121182526,104.80135250091553
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,46,275.6280958695845,104.75605869293213
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,47,272.2689905340021,103.13541793823242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,48,272.69331692782316,103.14757442474365
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,49,270.7320270885121,103.70484638214111
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,50,271.02142611416906,104.24820518493652
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,51,272.54940573952416,104.57402896881104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,52,271.9231098521839,103.2055311203003
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,53,272.98876231800426,102.71888065338135
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,54,271.8846546519886,103.52504920959473
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,55,274.7669855291193,103.02992630004883
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,56,272.3251781116832,102.56903076171875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,57,275.7531754927202,104.91112804412842
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,58,275.9704434481534,104.1653242111206
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,59,277.86613408868965,104.466872215271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,60,271.8114041415128,103.70140933990479
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,61,274.63116538307884,103.16613578796387
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,62,273.5588295676491,102.88726043701172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,63,269.998252175071,104.27371120452881
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,64,272.9507854114879,103.74546813964844
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,65,268.6030881014737,103.01407527923584
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,66,273.325238869407,103.22459316253662
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,67,272.4482532848011,104.44974040985107
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,68,269.8082430752841,104.48056125640869
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,69,275.08912825150924,103.02397918701172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,70,270.28131491921164,103.11341190338135
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,71,269.9143341064453,103.31797218322754
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,72,274.2368988037109,103.22664070129395
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,73,272.12168579101564,104.39890766143799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,74,272.66885292746804,103.88626480102539
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,75,275.2361364191229,102.71305751800537
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,76,270.21075522682884,103.29720497131348
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,77,271.1216305819425,103.44452381134033
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,78,273.0968386563388,103.81495380401611
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,79,275.1818351052024,103.5067491531372
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,80,269.21820290305396,104.0901403427124
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,81,271.8290033513849,103.19477272033691
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,82,274.10451049804686,103.1285343170166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,83,272.9327939120206,103.42908763885498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,84,270.2643196799538,103.54916381835938
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,85,271.27854253595524,103.11322116851807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,86,273.83472928133875,103.42253589630127
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,87,273.05021223588426,103.14607524871826
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,88,271.8618000377308,103.35266399383545
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,89,270.0930295077237,103.21556091308594
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,90,272.6570664839311,103.2072286605835
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,91,273.2462463378906,103.52459239959717
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,92,272.5650573730469,103.26419830322266
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,93,274.94277399236506,103.27090835571289
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,94,274.0607887961648,103.35690212249756
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,95,274.42835804332384,103.56334972381592
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,96,270.9317696311257,103.44321060180664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,97,271.3778539484197,103.37907314300537
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,98,271.87591913396665,103.37072086334229
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,99,273.5747833251953,103.40216827392578
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_SunCheon.csv,100,273.1563090931285,103.39459323883057
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,1,185.49532040682706,104.53732490539551
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,2,179.6051585110751,107.15919017791748
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,3,184.75248621160333,101.31896018981934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,4,182.67619295987217,103.05119609832764
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,5,181.89248518510297,103.56741714477539
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,6,182.7025727705522,102.46047782897949
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,7,178.863783194802,104.1648006439209
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,8,184.23665057095613,103.26164627075195
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,9,181.71291850696912,104.67106914520264
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,10,181.67769400856713,103.61059284210205
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,11,180.8739424272017,101.78636646270752
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,12,184.05780459317293,102.29058837890625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,13,181.21250915527344,102.84499835968018
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,14,180.70962274724786,106.49687671661377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,15,184.26352400346235,103.45028591156006
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,16,181.95623654452237,103.30982112884521
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,17,182.8154975197532,103.40599536895752
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,18,178.86101712313567,107.33952903747559
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,19,180.67912992997603,100.19875240325928
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,20,182.69932680996982,101.99890422821045
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,21,179.56671600341798,100.91739654541016
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,22,180.0320843783292,100.76040935516357
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,23,180.25075933283026,104.64668083190918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,24,178.95301430442117,102.00736141204834
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,25,182.69133411754262,100.86645126342773
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,26,179.21153522838244,100.1763563156128
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,27,182.34373224431818,101.38235378265381
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,28,181.63167225230825,104.17331409454346
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,29,179.98392472700638,105.07674598693848
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,30,179.3491513338956,102.38224029541016
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,31,179.7676766135476,102.46971797943115
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,32,184.72788183038884,102.46091651916504
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,33,180.53630398837004,102.22821617126465
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,34,178.48540954589845,102.9256010055542
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,35,182.05791612104937,104.88925743103027
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,36,179.12746290727094,101.71657085418701
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,37,181.10832186612217,101.6650390625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,38,178.0641489202326,103.11270999908447
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,39,179.78746851140804,102.78433227539062
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,40,178.7218350497159,104.50546169281006
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,41,179.99000674161044,102.83932781219482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,42,182.03322989723898,103.68962383270264
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,43,179.09571332064542,103.09082317352295
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,44,181.88443520285867,100.4262809753418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,45,181.42393237027255,102.80734252929688
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,46,182.54739324396306,102.61891078948975
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,47,179.9335069136186,105.57310104370117
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,48,179.966477134011,103.81779193878174
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,49,179.3424711747603,105.53090858459473
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,50,179.47206504128195,105.9665584564209
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,51,181.22860107421874,104.17733669281006
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,52,180.45806690562856,103.92507934570312
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,53,181.90868530273437,103.01960754394531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,54,179.6757032914595,104.36855792999268
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,55,180.17166082208806,103.28770923614502
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,56,181.35516399036754,104.15897464752197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,57,182.9070673162287,102.72842216491699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,58,178.41261014071378,101.39606666564941
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,59,180.308671985973,102.88686656951904
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,60,179.1020356611772,102.18734455108643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,61,181.96471689397637,105.31961250305176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,62,177.91624228737572,102.01843547821045
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,63,181.8845102483576,101.94459247589111
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,64,181.38414348255503,103.90584945678711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,65,181.7403871016069,100.91940593719482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,66,183.17242064042526,103.14041996002197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,67,179.55050367875532,101.41028881072998
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,68,182.3268349387429,101.80222129821777
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,69,179.88535454489968,103.60164737701416
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,70,180.44282434636895,102.37712478637695
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,71,182.3834093960849,102.90386772155762
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,72,178.74661865234376,102.71380805969238
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,73,178.4044504339045,102.10468006134033
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_GwangJu.csv,74,179.34343719482422,101.4907283782959
