run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,71,70.47765932950107,96.00121402740479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,72,70.14644088745118,97.23197364807129
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,73,70.41575816761363,95.5847806930542
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,74,70.3921913840554,95.5948133468628
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,75,70.1380295493386,98.28973388671875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,76,70.22126305320046,96.91689205169678
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,77,70.35158157348633,96.91777420043945
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,78,70.33013125332918,96.92124271392822
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,79,70.2549752668901,98.03099918365479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,80,70.1881537697532,96.43518161773682
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,81,70.4783862027255,96.48011016845703
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,82,70.11020771373401,97.05958366394043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,83,70.12377118197354,96.85241222381592
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,84,70.05319692438299,96.96248245239258
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,85,70.07467415549539,96.65861701965332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,86,70.22008091319691,97.08187007904053
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,87,70.25112450339577,96.83850193023682
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,88,70.11026313088156,96.675461769104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,89,70.07780123623935,96.96535301208496
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,90,70.244437269731,96.51148986816406
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,91,70.47087326049805,96.58296871185303
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,92,70.18485710837625,96.66944885253906
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,93,70.0677598433061,96.75140380859375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,94,69.93030936501243,96.60359382629395
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,95,70.06111998124557,96.56657886505127
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,96,69.92514079700817,96.53629398345947
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,97,70.11192710182884,96.59839344024658
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,98,69.98522394353694,96.56712627410889
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,99,70.04939401799982,96.54044818878174
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,100,69.99285930286754,96.53283786773682
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,1,181.70893693403764,124.89960861206055
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,2,159.83538693514737,111.7473258972168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,3,157.804218639027,116.03282737731934
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,4,156.46014487526634,119.71050453186035
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,5,156.33556560169566,115.60768508911133
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,6,155.99995672052557,119.94300746917725
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,7,156.3719145341353,116.58547306060791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,8,155.01667924360797,117.454176902771
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,9,155.46448405872692,116.86770915985107
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,10,155.2260656183416,118.42834186553955
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,11,155.6152471368963,111.61162090301514
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,12,155.38426291725852,115.66349411010742
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,13,155.18109907670456,116.18674755096436
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,14,155.10210446444424,109.83346748352051
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,15,155.48188587535512,121.9352855682373
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,16,154.8996013294567,120.4888334274292
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,17,154.79251625754617,111.69621467590332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,18,154.8221221923828,113.42644119262695
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,19,155.027543778853,114.19708061218262
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,20,155.24800831187855,111.35214710235596
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,21,154.78732161088422,120.78767395019531
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,22,154.59007415771484,116.77591800689697
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,23,154.5435652299361,120.53056526184082
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,24,154.71615267666903,111.07089233398438
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,25,155.04229861172763,110.67408847808838
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,26,154.30372633500534,119.82291603088379
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,27,153.85395396839488,120.37845134735107
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,28,154.79879622025922,112.38315486907959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,29,154.300737138228,111.19587802886963
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,30,154.2527203646573,114.70567226409912
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,31,153.8754917491566,117.76288032531738
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,32,153.9489277232777,117.05410099029541
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,33,154.4908106023615,120.09357261657715
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,34,154.06628737016158,115.95763492584229
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,35,154.11625269109553,118.43910503387451
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,36,153.96012379039416,122.5213680267334
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,37,153.90845531116832,112.92266750335693
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,38,154.2072106101296,120.2060775756836
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,39,153.71572681773793,115.91182231903076
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,40,153.899870855158,116.0504732131958
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,41,154.21581157337536,118.07072925567627
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,42,153.57041695334695,119.19887924194336
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,43,153.77963395552203,122.24771118164062
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,44,153.85538496537643,115.57621002197266
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,45,154.11240900213068,121.12925910949707
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,46,153.6996942693537,118.06752967834473
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,47,153.8574113325639,114.16339206695557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,48,153.29759868275036,112.20359802246094
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,49,153.8410419810902,114.24365901947021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,50,153.5574074485085,121.35158729553223
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,51,153.8044189453125,120.53399085998535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,52,153.72775462757457,118.30602741241455
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,53,153.64548034667968,111.33545780181885
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,54,153.5638509576971,114.48794746398926
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,55,153.5723993474787,114.12835311889648
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,56,153.5937309958718,116.12870788574219
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,57,153.2651375510476,120.94048309326172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,58,153.64516199285333,121.51221370697021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,59,153.4694735440341,121.49946022033691
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,60,153.4710030295632,120.66458988189697
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,61,153.4988153631037,116.17377281188965
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,62,153.69146700772373,120.24833488464355
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,63,153.27688016024504,117.69591903686523
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,64,153.33340370871804,120.8569860458374
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,65,153.48988300670277,114.72644424438477
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,66,153.56286149458452,115.46015548706055
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,67,153.34475597034802,118.19736862182617
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,68,153.17739438143644,116.32293319702148
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,69,153.06603476784446,114.90167045593262
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,70,153.4789259477095,115.54686260223389
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,71,153.16803325306284,113.49423408508301
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,72,153.3545956698331,119.29262638092041
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,73,153.4241005637429,119.45298099517822
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,74,153.46268532492897,116.9288558959961
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,75,153.2420448996804,113.6701431274414
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,76,153.044277121804,114.97539138793945
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,77,153.2928315596147,115.18804168701172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,78,153.35578002929688,116.87514686584473
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,79,153.17809448242187,117.60840892791748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,80,153.06598052978515,117.24465274810791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,81,153.19376498135654,115.16216850280762
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,82,153.06151872114702,117.86879253387451
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,83,153.40207047895953,117.27691650390625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,84,153.25210404829545,117.07591152191162
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,85,153.03639970259232,116.20671653747559
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,86,153.3090681596236,117.5978193283081
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,87,153.0600678877397,114.24891471862793
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,88,153.2102283824574,115.77895832061768
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,89,152.80208976052023,116.30970478057861
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,90,153.26301186301492,115.11470413208008
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,91,153.07355970902876,116.81183338165283
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,92,153.094741266424,116.1870002746582
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,93,153.19447132457387,116.50192832946777
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,94,152.96701882102272,116.45709133148193
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,95,152.79206570712003,116.83956146240234
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,96,153.13605873801492,116.47043323516846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,97,153.16362554376775,116.3003797531128
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,98,152.87588251287286,116.4955997467041
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,99,153.22391551624645,116.45204448699951
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_SunCheon.csv,100,153.14255898215555,116.43747520446777
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,1,87.05068192915483,101.07091999053955
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,2,83.48609161376953,100.22509288787842
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,3,83.4123595497825,99.79913425445557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,4,83.67839730002663,100.26537227630615
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,5,83.65960929177024,99.04321575164795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,6,83.51698414195667,100.69278335571289
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,7,83.08728041215376,99.05366134643555
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,8,83.27511596679688,99.16000270843506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,9,82.87159923206676,99.85624980926514
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,10,83.23031824285334,100.37948322296143
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,11,83.29902426979758,98.73328495025635
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,12,82.90183556296608,98.50646018981934
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,13,82.7551680131392,98.27164936065674
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,14,82.89000334306196,99.05850791931152
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,15,82.91828252618963,100.90880680084229
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,16,83.42337563254617,100.64034461975098
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,17,82.84571117054332,99.56016159057617
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,18,82.61692539561878,99.09537982940674
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,19,82.79091734452682,100.6230993270874
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,20,83.42301455411044,98.40408420562744
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,21,83.11311215487393,101.733078956604
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,22,83.01853270097213,98.31642055511475
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,23,82.8107423955744,99.7900915145874
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,24,83.04495877352628,98.49448585510254
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,25,82.55891702825373,98.1269359588623
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,26,82.99926549738103,98.09941959381104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,27,82.6935365156694,99.50141906738281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,28,82.63520604913884,98.5963191986084
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,29,82.76584368619052,100.83475589752197
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,30,82.64676846590909,99.85673522949219
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,31,83.23553577769886,98.92539882659912
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,32,82.61722134676846,99.03047466278076
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,33,82.51972295587713,99.2337417602539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,34,82.38578997525302,100.09769630432129
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,35,82.49229666969993,99.38047313690186
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,36,82.84045070301403,99.84357070922852
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,37,82.53523753773082,99.82010173797607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,38,82.43648064353249,98.86874771118164
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,39,82.50610573508523,99.06491279602051
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,40,82.5946457602761,100.8296947479248
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,41,82.77668963345614,100.25980567932129
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,42,82.48553896817295,99.58257865905762
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,43,82.69571290449663,99.1813268661499
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,44,82.30921117609198,98.3547477722168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,45,82.82894585349344,99.10725688934326
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,46,83.09628850763494,98.52944278717041
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,47,82.28757962313566,101.45561790466309
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,48,82.49304102117365,100.12083530426025
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,49,82.42881067449396,100.38782787322998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,50,82.43645449551668,100.25915718078613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,51,82.36303613836115,99.54397392272949
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,52,82.60508852871982,99.65208339691162
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,53,82.63048352328214,101.65684223175049
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,54,82.05156548239968,99.3330249786377
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,55,82.22355270385742,99.3523302078247
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,56,82.5679480119185,99.80108833312988
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,57,82.04480902931907,99.16398811340332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,58,82.21970963911576,98.28604316711426
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,59,82.37888093428178,99.32787227630615
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,60,82.28076789162375,99.64453506469727
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,61,82.17604730779475,100.4896764755249
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,62,81.94982494007458,98.5724515914917
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,63,82.20777185613458,98.36450672149658
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,64,82.16519303755327,99.26646137237549
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,65,82.39254115711559,98.3797197341919
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,66,82.26425274935636,99.75527286529541
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,67,82.32926788330079,98.84315776824951
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,68,82.2854678067294,98.13131713867188
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,69,82.23833812366833,98.75864124298096
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,70,82.0395174893466,99.27995491027832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,71,82.18092609752308,99.25030612945557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,72,82.02001460682263,99.03041172027588
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,73,82.02221513227983,99.16333675384521
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,74,82.22256969105113,99.06697368621826
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,75,82.34593186811968,98.54872131347656
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,76,82.00663202459162,99.44004535675049
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,77,82.21922760009765,99.18958282470703
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,78,81.92994745427912,99.31402778625488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,79,82.06940481012518,98.98625755310059
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,80,82.03785081343217,99.1140718460083
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,81,81.98554791537198,99.36245822906494
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,82,81.90800365101208,99.58284378051758
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,83,82.09525833129882,99.20766162872314
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,84,82.06096357865768,99.85946941375732
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,85,81.92387556596236,99.12126064300537
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,86,82.17104388150302,98.76173877716064
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,87,82.15862301913175,98.9547061920166
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,88,81.96415613347834,98.87926197052002
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,89,81.98287825150923,98.87438011169434
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,90,82.02490615844727,99.10792827606201
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,91,82.09199232621627,99.06143474578857
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,92,81.8717598655007,99.07649612426758
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,93,81.97674255371093,99.00806140899658
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,94,81.83755063143643,98.97327613830566
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,95,81.89644102616744,99.04469394683838
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,96,82.06167547052557,99.1129846572876
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,97,81.95971145629883,99.0114517211914
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,98,81.93716846812855,99.02110195159912
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,99,81.70116556340997,99.02442169189453
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_GwangJu.csv,100,81.88778533935547,99.02848720550537
