run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,83,73.21394667191939,97.1805362701416
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,84,73.2440453269265,97.46809101104736
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,85,73.19927479137074,97.07043170928955
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,86,73.46610780195756,97.13636016845703
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,87,73.22342494617808,98.34959506988525
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,88,73.30030163851652,97.76341819763184
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,89,73.19817206642844,97.58147144317627
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,90,73.11929203380238,97.29070568084717
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,91,73.07214945012873,97.61468029022217
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,92,73.15215044888583,97.53536891937256
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,93,73.21388223821467,97.20888805389404
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,94,73.22129474986683,97.24346351623535
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,95,73.18985075517135,97.45136451721191
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,96,73.30269442471591,97.33193111419678
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,97,73.33900195035068,97.25640773773193
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,98,73.16451332785867,97.25126934051514
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,99,73.37789008400657,97.28953552246094
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,100,73.24813981489702,97.30209827423096
