run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,71,78.96435519131747,93.0802001953125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,72,78.49595232876864,94.72326278686523
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,73,78.87707061767578,92.75205039978027
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,74,78.80120107477362,92.92084693908691
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,75,78.51923009699041,94.2628755569458
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,76,78.6145905234597,93.82739448547363
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,77,78.76025043834339,93.32650756835938
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,78,78.7888968034224,93.66026973724365
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,79,78.73373156460849,94.33321285247803
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,80,78.61392683549361,93.43182563781738
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,81,78.94445925625888,93.49830055236816
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,82,78.46512340198863,93.57877254486084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,83,78.4972165888006,93.61504077911377
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,84,78.38264472267845,93.58443069458008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,85,78.46512166803534,93.61361694335938
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,86,78.63573837280273,93.56744194030762
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,87,78.64095389626243,93.55181789398193
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,88,78.49521449695933,93.48869514465332
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,89,78.43606040261008,93.70531558990479
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,90,78.63531861738726,93.4668960571289
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,91,78.91253239024769,93.41899299621582
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,92,78.60352741588245,93.57131767272949
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,93,78.48294684670188,93.54372501373291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,94,78.26135163740678,93.49299621582031
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,95,78.44017777876421,93.44305229187012
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,96,78.28934131969105,93.44400119781494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,97,78.4998310435902,93.49636268615723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,98,78.3160528009588,93.4743709564209
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,99,78.43936684348367,93.45715236663818
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,100,78.35072923140092,93.45540714263916
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,1,152.9590053211559,109.9563798904419
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,2,136.87409515380858,104.95116710662842
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,3,134.95913432728162,103.12384414672852
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,4,134.03333670876242,106.06558418273926
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,5,133.682817216353,107.16303253173828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,6,133.44062375155363,108.9764347076416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,7,133.64668912020596,106.93775367736816
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,8,132.20571302934127,104.15260219573975
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,9,132.9253305608576,107.81732368469238
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,10,132.6026948408647,107.39682006835938
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,11,132.95197074196557,101.87616634368896
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,12,132.60331698330967,104.18408203125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,13,132.62690249356356,104.73258781433105
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,14,132.35319574529476,101.68385601043701
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,15,132.4395309448242,107.96474266052246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,16,132.0960898659446,106.81265258789062
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,17,132.12640616677024,102.89306640625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,18,131.85996981534092,104.54506397247314
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,19,132.32853102250533,104.72461795806885
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,20,132.14626783891157,103.92005729675293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,21,131.60834697376598,107.51448440551758
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,22,131.6181422840465,104.43352699279785
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,23,132.14613550359553,112.44280433654785
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,24,132.3247919256037,102.68549060821533
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,25,131.87863256281074,101.87274169921875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,26,131.44141152121804,106.25723075866699
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,27,130.90978906804864,107.00415325164795
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,28,132.1086511785334,102.9203691482544
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,29,131.46205347234553,101.48100566864014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,30,131.40640175559304,104.79458618164062
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,31,131.01879522150213,104.51583003997803
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,32,131.12620974454012,106.64257431030273
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,33,131.53662705854936,109.24765872955322
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,34,131.2502996271307,104.94752025604248
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,35,131.33912006724964,106.18046760559082
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,36,131.19842099276457,109.01172637939453
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,37,131.0549968372692,103.8760929107666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,38,131.53438401655717,106.74546813964844
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,39,130.80566739169035,105.56356716156006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,40,131.18020782470703,106.36527919769287
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,41,131.4479972145774,105.9895601272583
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,42,130.98187228116123,106.59282207489014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,43,131.01062192049895,107.51013660430908
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,44,130.96661612770774,103.44788646697998
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,45,131.38041173761542,106.00189876556396
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,46,130.72571494362572,107.33863544464111
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,47,131.07729714133524,104.45491123199463
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,48,130.74622372713955,102.7176456451416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,49,131.0108754938299,103.99185276031494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,50,130.64527518532492,105.12516498565674
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,51,130.8810832630504,105.73652744293213
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,52,130.98632382479582,105.51071453094482
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,53,130.90031613436614,102.83887958526611
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,54,130.71088118119673,102.59121894836426
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,55,130.98854467218572,103.04477596282959
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,56,130.79109649658204,104.59280395507812
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,57,130.2207361394709,107.05885219573975
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,58,130.8709274291992,106.53564929962158
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,59,130.4965805053711,106.9319486618042
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,60,130.60922352183948,106.26597785949707
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,61,130.60271107066762,104.34436225891113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,62,130.88865606134587,106.25234508514404
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,63,130.4855511752042,105.48596668243408
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,64,130.3252279108221,106.53516292572021
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,65,130.7592106212269,102.72411632537842
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,66,130.74087205366655,104.83873653411865
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,67,130.5060384576971,105.75450706481934
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,68,130.3792402787642,104.66405010223389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,69,130.1168186534535,103.95340633392334
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,70,130.6419541792436,103.82973194122314
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,71,130.3890949596058,104.58412837982178
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,72,130.48236777565697,105.13690662384033
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,73,130.5756529374556,106.99645328521729
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,74,130.61672418767756,105.15556335449219
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,75,130.36091156005858,103.20481395721436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,76,130.13189114657317,103.71384334564209
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,77,130.4216563831676,104.73668670654297
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,78,130.46452428644355,103.83483505249023
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,79,130.31622619628905,105.03802013397217
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,80,130.14945956143467,106.92785453796387
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,81,130.47802026922054,104.5497179031372
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,82,130.20182273171164,104.73257637023926
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,83,130.5651720913974,105.14555931091309
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,84,130.45413804487748,104.85122776031494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,85,130.22270674272016,104.42025184631348
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,86,130.5020561911843,104.8106746673584
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,87,130.21259432705966,103.41232204437256
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,88,130.29990803111684,104.38154315948486
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,89,130.03041742498223,104.54335594177246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,90,130.45289833762428,103.84540271759033
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,91,130.2821060180664,104.70248603820801
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,92,130.28106578480114,104.73975944519043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,93,130.37683715820313,104.64744186401367
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,94,130.10982430197976,104.53275394439697
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,95,129.97502413662997,104.68196678161621
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,96,130.21612354625356,104.6987075805664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,97,130.35456126819957,104.65515613555908
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,98,130.03459805575284,104.72265815734863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,99,130.33968006480825,104.71172046661377
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_SunCheon.csv,100,130.3324056451971,104.70266056060791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,1,91.69670257568359,100.40462589263916
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,2,89.05264268354937,98.07222270965576
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,3,89.16754275235263,97.68910121917725
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,4,89.32291967218572,98.6354284286499
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,5,89.2790825583718,98.60178661346436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,6,89.0898139260032,98.95885372161865
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,7,89.02570280595259,98.99331188201904
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,8,88.97876760309393,97.73544788360596
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,9,88.71668923117898,98.91046333312988
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,10,88.6265194979581,99.19443893432617
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,11,89.32351476495916,97.85251045227051
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,12,89.04157742587003,98.22689437866211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,13,88.73244684392756,98.27464580535889
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,14,89.36077062433417,99.29319667816162
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,15,88.6632574601607,97.86353206634521
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,16,89.11947597156872,97.98094272613525
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,17,88.54173195578835,98.10604858398438
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,18,88.51836943192916,97.79080581665039
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,19,88.64680772261185,99.5720853805542
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,20,88.88196258544922,97.718505859375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,21,88.8536093971946,98.27174949645996
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,22,88.82314453125,97.96949291229248
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,23,88.74705685702237,98.43566036224365
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,24,88.68500810102982,97.9438304901123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,25,88.37101440429687,97.2432918548584
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,26,89.0422518643466,97.39194297790527
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,27,88.39946705211293,98.80868911743164
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,28,88.39561504017223,98.25326633453369
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,29,88.70747160478072,97.67446422576904
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,30,88.48642578125,98.08172225952148
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,31,88.92752907492898,98.4062328338623
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,32,88.43510187322443,98.01923370361328
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,33,88.47463808926669,98.03625202178955
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,34,88.25713847767223,98.78583335876465
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,35,88.21626801924272,97.25010585784912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,36,88.55436165549538,97.80176734924316
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,37,88.43228905417702,98.19532012939453
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,38,88.73323433615944,97.64584541320801
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,39,88.08888563676314,98.44679355621338
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,40,88.50074109164152,99.78106117248535
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,41,88.73426631580699,98.1979923248291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,42,88.33138282082298,99.87864208221436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,43,88.36024475097656,98.0651798248291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,44,88.32203896262429,98.41594886779785
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,45,89.10877428921786,99.04920673370361
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,46,88.29222148548473,97.62761878967285
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,47,87.99441313310103,99.41292953491211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,48,88.11928190751509,98.67989826202393
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,49,88.21263552579013,98.98486423492432
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,50,88.07210624001243,98.4240312576294
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,51,88.1621579950506,98.23445987701416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,52,88.2354522705078,97.74840545654297
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,53,88.49800283258611,99.09888172149658
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,54,87.74617288762873,97.86925601959229
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,55,87.96200700239702,97.79343318939209
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,56,88.38391293612393,99.57112121582031
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,57,87.73248249400746,97.63062763214111
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,58,87.89174152721058,97.54239845275879
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,59,88.25242656360973,98.7626085281372
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,60,87.97131694446911,97.97002220153809
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,61,87.97019271850586,98.69341087341309
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,62,87.6132320057262,97.55523490905762
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,63,87.9081545049494,97.75391864776611
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,64,87.80954021107067,98.08660793304443
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,65,88.15325553200462,97.69948959350586
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,66,88.59609264026989,98.76533699035645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,67,88.31111949573864,97.60519123077393
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,68,88.07034149169922,97.56729507446289
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,69,87.80584196610884,97.6836805343628
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,70,87.80197164362127,97.64054203033447
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,71,87.89223937988281,97.99013328552246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,72,87.68300330422142,97.86728477478027
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,73,87.73768823797053,97.85532665252686
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,74,87.97889875932174,97.95959949493408
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,75,88.10998354825107,97.63849830627441
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,76,87.67219335382634,97.88667106628418
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,77,87.97686559503728,97.8468770980835
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,78,87.53645088889382,98.05811786651611
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,79,87.77605063698509,97.78533172607422
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,80,87.75255099209872,97.77319145202637
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,81,87.71011893532493,97.92462825775146
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,82,87.58900687477805,98.00999164581299
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,83,87.89414984963157,97.85206508636475
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,84,87.69578684026544,98.2511396408081
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,85,87.58179529363458,97.84393882751465
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,86,87.89636008522727,97.67686653137207
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,87,87.94879968816583,97.82007789611816
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,88,87.64582588889382,97.7298059463501
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,89,87.72610001997514,97.74680709838867
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,90,87.75638344504617,97.87538623809814
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,91,87.83316893144088,97.80794525146484
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,92,87.52750577059659,97.75757789611816
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,93,87.60674660422585,97.77737617492676
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,94,87.51399328058416,97.76307773590088
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,95,87.53739450628107,97.77699184417725
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,96,87.83034293434837,97.80788040161133
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,97,87.58995298905806,97.76330375671387
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,98,87.6334468494762,97.77885723114014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,99,87.28580807772549,97.78078556060791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_GwangJu.csv,100,87.56343376853249,97.78539276123047
