run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,83,57.91133270263672,101.30809497833252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,84,57.96009951504794,100.30229473114014
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,85,57.950651134144174,100.79531574249268
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,86,58.05682178844105,99.70206356048584
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,87,57.91540520407937,100.94451522827148
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,88,57.836374248157846,100.83225917816162
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,89,57.954990178888494,101.44366836547852
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,90,57.97463649402965,99.9512357711792
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,91,57.98399047851562,100.61915016174316
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,92,57.9505336414684,100.57821464538574
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,93,57.86731685291637,100.630295753479
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,94,57.80537664240057,100.42160511016846
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,95,57.81307712901722,100.31272506713867
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,96,57.92939446189187,100.37369441986084
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,97,57.834179132634944,100.39013671875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,98,57.884653680974786,100.40205955505371
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,99,57.88863615556197,100.42795753479004
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,100,57.876035863702946,100.39024353027344
