run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,43,85.92847165194425,94.9553279876709
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,44,85.9278676813299,95.37781143188477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,45,86.06594335382636,96.17041397094727
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,46,86.42852443348278,98.26492500305176
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,47,85.82602254694159,98.60644626617432
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,48,85.75303968949751,96.26907444000244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,49,85.75227772105823,96.70689678192139
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,50,86.00617765946822,95.48212337493896
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,51,86.50157983953302,93.95562744140625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,52,86.02278719815341,96.04297828674316
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,53,86.29874184348367,94.18827247619629
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,54,85.81559753417969,97.31908416748047
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,55,85.40716032548384,97.48651123046875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,56,86.07591899525036,97.08952903747559
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,57,85.8422590082342,94.76531028747559
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,58,85.27752810391513,96.67543697357178
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,59,86.31773612282493,95.8264856338501
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,60,85.76151490644975,97.96958637237549
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,61,85.59716526378284,95.34709453582764
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,62,85.146916476163,96.09590816497803
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,63,86.15102018876509,95.58078193664551
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,64,85.78988161954013,97.23254108428955
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,65,85.4557487487793,96.4601469039917
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,66,85.28425147316672,95.40994071960449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,67,85.63985859264027,96.07583808898926
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,68,85.45385464754972,97.10310077667236
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,69,85.95361619429154,97.32520961761475
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,70,85.6278186451305,96.19413948059082
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,71,85.57344062111595,95.74560546875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,72,85.29302749633788,96.63788032531738
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,73,85.61411535089667,95.02200412750244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,74,85.67153181596235,94.71352577209473
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,75,85.22168620716442,97.08932781219482
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,76,85.3229135686701,96.40408897399902
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,77,85.9491457158869,96.9061689376831
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,78,85.62419170032848,96.26432609558105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,79,85.33682507601651,97.53809261322021
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,80,85.45674722844905,96.20407581329346
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,81,85.86955510919745,95.52295207977295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,82,85.2236347545277,96.86870384216309
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,83,85.48670009266246,96.12342357635498
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,84,85.1946040760387,96.50230693817139
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,85,85.30408824573864,96.24603939056396
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,86,84.90780306729404,96.62076091766357
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,87,85.47759212147106,96.51488018035889
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,88,85.60059925426137,96.3440170288086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,89,85.3782580982555,96.51777458190918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,90,85.30637560757724,96.01094055175781
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,91,86.03128030950373,96.14174461364746
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,92,85.63002638383345,96.18366241455078
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,93,85.05948229703036,96.24404907226562
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,94,85.51042584505949,96.19958019256592
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,95,85.14984463778408,96.07540798187256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,96,85.20155202692206,96.02647018432617
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,97,85.3549201965332,96.13275241851807
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,98,85.40444079312411,96.10916805267334
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,99,85.43713434392755,96.1088056564331
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,100,85.14105918190695,96.11866855621338
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,1,200.28193137428977,120.33432292938232
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,2,177.6640702681108,110.91084575653076
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,3,175.16700772372158,113.91818523406982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,4,174.5709686279297,119.35010051727295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,5,174.1906539916992,115.30896282196045
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,6,173.21376009854404,120.01095581054688
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,7,173.84529668634588,107.78715133666992
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,8,172.9358707774769,115.52138805389404
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,9,172.82752616188742,113.68982028961182
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,10,172.911489313299,113.8869981765747
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,11,172.9398085160689,110.0020923614502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,12,172.48357349742543,112.55604457855225
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,13,172.57018252286045,111.02917098999023
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,14,172.25398864746094,108.33994579315186
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,15,172.34488913796164,117.18675231933594
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,16,172.57119001908737,116.89543914794922
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,17,172.43634116432884,108.00662899017334
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,18,172.31883073286576,107.38443660736084
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,19,172.41405639648437,110.25524425506592
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,20,172.77701776677912,108.82631015777588
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,21,172.62075278542258,118.70885753631592
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,22,171.86573416969992,110.65333557128906
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,23,171.8792988170277,115.22136306762695
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,24,172.14803896817293,107.86254405975342
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,25,172.79055536443536,107.95521068572998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,26,171.4015125621449,114.70222282409668
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,27,171.19347034801137,118.69131278991699
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,28,172.73243727250534,109.2652235031128
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,29,172.1923467462713,110.6481876373291
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,30,171.5812999378551,112.34391117095947
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,31,171.28163660222833,113.59483242034912
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,32,171.33984430486507,115.24024772644043
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,33,172.3261463512074,117.0436544418335
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,34,171.86838517622513,111.44987297058105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,35,171.67667430530895,113.64285850524902
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,36,171.75826332785866,117.6187572479248
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,37,171.07927620627663,110.3548698425293
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,38,171.4890500155362,116.47428798675537
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,39,171.1307187167081,111.27774906158447
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,40,171.19124714244495,113.63313674926758
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,41,171.85539578524504,113.70656871795654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,42,171.61497442072087,115.58739757537842
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,43,171.14339405406605,117.55465030670166
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,44,171.0186531760476,112.1652021408081
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,45,171.4419364235618,117.50572776794434
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,46,171.60232460715554,115.8475866317749
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,47,171.18770446777344,108.97118377685547
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,48,170.8608312433416,109.3950424194336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,49,170.97818520285867,112.20010757446289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,50,170.79398401433772,117.18899440765381
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,51,171.2639296098189,116.11101818084717
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,52,171.11198314319958,113.57895278930664
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,53,171.1648275201971,108.96007633209229
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,54,170.9134482643821,111.19016075134277
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,55,171.38837738037108,111.04929637908936
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,56,171.03436196067116,112.35679912567139
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,57,171.1942491011186,117.46692943572998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,58,171.58868324973366,116.39354419708252
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,59,171.74519417502663,117.53720378875732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,60,170.76436379172586,116.16716766357422
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,61,171.25164683948864,112.07566356658936
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,62,171.21482294256037,115.6292552947998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,63,170.37347869873048,114.54637622833252
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,64,170.79372392134232,115.07104778289795
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,65,170.38505290638318,111.70255947113037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,66,171.11655606356535,111.98809432983398
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,67,170.7812702525746,114.16990852355957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,68,170.22420002330432,112.98317050933838
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,69,170.95633655894886,111.38595294952393
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,70,170.6158935546875,112.17757892608643
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,71,170.26660031405362,110.33055782318115
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,72,171.04415116743607,114.73684215545654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,73,170.78676535866478,114.98549461364746
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,74,170.92894592285157,113.49130916595459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,75,171.12013646906072,110.21320247650146
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,76,170.19650545987216,111.16698360443115
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,77,170.56527723832565,112.6480941772461
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,78,170.87679068825463,113.57541465759277
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,79,171.06499356356534,113.27564907073975
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,80,170.0425703568892,113.40856170654297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,81,170.56701674027877,111.76695823669434
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,82,170.78997996937144,113.94086456298828
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,83,170.897617409446,113.60699081420898
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,84,170.36896944912996,113.70768547058105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,85,170.3389434814453,112.35455894470215
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,86,170.97398237748578,114.02972316741943
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,87,170.6423348166726,110.99633312225342
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,88,170.58719940185546,112.36481189727783
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,89,169.97635581276634,112.56528663635254
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,90,170.76239984685725,111.63859939575195
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,91,170.65102663907138,112.98349571228027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,92,170.5872891512784,112.60646438598633
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,93,171.04222717285157,112.64124011993408
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,94,170.7037070534446,112.78225326538086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,95,170.6174990567294,113.1617431640625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,96,170.37066442316228,112.81256103515625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,97,170.47516867897727,112.68251705169678
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,98,170.29631625088777,112.8125171661377
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,99,170.84923054088244,112.79879188537598
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_SunCheon.csv,100,170.71535727761008,112.77644348144531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,1,101.30212652033026,99.71237564086914
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,2,97.57133192582565,100.28015041351318
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,3,98.25157151655718,98.84361934661865
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,4,98.2041054465554,100.0650405883789
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,5,98.19540335915305,98.77864742279053
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,6,98.1263520674272,100.58043575286865
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,7,97.11675817316228,98.85964870452881
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,8,98.10934739546342,99.11936473846436
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,9,97.48827729658647,99.42582416534424
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,10,97.7180331143466,100.09962272644043
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,11,97.3403359153054,99.53787517547607
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,12,97.78976988358932,98.24075126647949
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,13,97.2875851024281,98.20258522033691
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,14,97.18538755937057,99.25599575042725
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,15,97.72410860928622,100.96093368530273
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,16,98.22152508822354,100.6707534790039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,17,97.58295503096147,99.15301418304443
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,18,96.74594137018377,99.29406642913818
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,19,97.13084910999645,99.4858808517456
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,20,97.42120742797852,98.75773525238037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,21,97.44288475730202,100.96844005584717
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,22,97.227163141424,98.22641372680664
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,23,97.18168584650213,99.91701889038086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,24,97.12693523060192,98.73024654388428
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,25,97.27211664373225,98.09576034545898
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,26,97.2458368474787,98.32418918609619
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,27,97.25938588922673,99.45745372772217
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,28,97.1269375887784,99.67704582214355
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,29,96.95648984042082,99.44906902313232
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,30,96.75843679254706,100.03036594390869
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,31,97.46548940485174,99.71245098114014
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,32,97.5727763782848,98.7594051361084
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,33,96.85533169833097,99.89978218078613
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,34,96.57251822731712,99.52479934692383
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,35,97.0030556418679,100.44369792938232
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,36,96.82791803533381,99.58463287353516
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,37,96.87880894054067,100.22283363342285
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,38,96.42800931063566,99.85581970214844
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,39,96.85348899147728,99.15717697143555
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,40,96.83361615267667,100.8052282333374
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,41,96.92362816550515,100.51430225372314
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,42,97.04159157492897,99.84483051300049
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,43,96.79461004083807,99.84638118743896
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,44,96.78275604248047,98.97616481781006
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,45,97.120916817405,98.69863414764404
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,46,97.3432973688299,99.72683143615723
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,47,96.62610008933328,101.54596996307373
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,48,96.70624861283736,100.35073471069336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,49,96.53857623013583,100.22620010375977
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,50,96.58605318936435,100.53781032562256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,51,96.8338400407271,99.72690677642822
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,52,96.98467032692649,99.61601448059082
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,53,97.12104443636808,100.71955394744873
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,54,96.28876204057174,100.04316997528076
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,55,96.50859055952593,99.57872486114502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,56,96.96754968816583,100.11622714996338
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,57,96.77888773137873,99.80301189422607
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,58,96.25961414683948,98.70361995697021
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,59,96.6470610185103,99.7288646697998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,60,96.43505679043857,100.04595565795898
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,61,96.73802296031604,101.05478191375732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,62,95.9898083079945,99.06474876403809
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,63,96.77833751331676,98.7220287322998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,64,96.7010068026456,99.63280963897705
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,65,96.96784973144531,98.6042594909668
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,66,97.06660385131836,99.92537212371826
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,67,96.52255748401988,99.19886302947998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,68,96.89729746038263,98.49650287628174
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,69,96.53647877086293,99.2730884552002
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,70,96.44589795199308,99.44144344329834
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,71,96.8197133844549,99.64713287353516
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,72,96.14910881736061,99.33328437805176
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,73,96.12318566062234,99.49899005889893
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,74,96.43652087124912,99.3144302368164
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_GwangJu.csv,75,96.7941778009588,98.8574275970459
