run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,43,143.837094671076,94.970627784729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,44,142.662383963845,97.08446502685547
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,45,144.95306618430396,97.313063621521
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,46,145.40082473754882,101.5918197631836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,47,142.83286791714755,97.02595901489258
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,48,142.49978311712093,98.52178573608398
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,49,142.97259396639737,101.77970600128174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,50,145.03395129117098,97.86459445953369
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,51,145.98634588068182,95.61330795288086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,52,143.75909812233664,97.87822437286377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,53,145.09653951471503,97.75466728210449
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,54,144.11020521684125,99.12967491149902
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,55,141.4597975990989,96.97339916229248
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,56,144.97153438221324,98.75464057922363
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,57,143.73547481190076,96.58484363555908
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,58,142.22450679432262,100.66352558135986
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,59,145.75510170676492,97.04006671905518
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,60,143.37005788629705,98.18284130096436
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,61,143.89809854680843,97.55546760559082
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,62,141.5431995045055,96.6921329498291
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,63,145.93622152155095,96.95225620269775
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,64,144.36791534423827,101.02215957641602
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,65,142.57637682828036,97.89089965820312
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,66,142.06409454345703,96.7258472442627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,67,143.64423065185548,97.92681789398193
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,68,142.5387850674716,99.86965370178223
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,69,144.68487208973278,97.90220832824707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,70,143.1882756319913,97.16629409790039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,71,142.7135495966131,97.97624206542969
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,72,142.72741907293147,97.4351749420166
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,73,143.26150186712093,96.52493667602539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,74,143.5386960809881,95.9024715423584
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,75,142.25921644731002,97.03862476348877
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,76,142.53859745372426,97.20639038085938
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,77,145.18979547674004,99.11558532714844
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,78,143.55460080233487,97.44412136077881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,79,142.47387945001776,98.30969429016113
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,80,143.28567927967418,97.90717220306396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,81,144.2652145385742,96.8235273361206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,82,142.33556636463513,98.44012451171875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,83,143.50003863247957,97.08776092529297
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,84,142.60219109275124,97.70695400238037
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,85,142.97139108831232,97.61431312561035
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,86,140.3810587796298,97.87196159362793
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,87,143.11933309381658,97.83708095550537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,88,144.14612620960582,97.93575763702393
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,89,143.21530345569957,97.9309606552124
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,90,142.2672897338867,97.11361694335938
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,91,144.991275509921,97.236891746521
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,92,144.12705612182617,97.32728004455566
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,93,141.75474222356624,97.4831428527832
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,94,144.5802429199219,97.44671821594238
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,95,142.21126903187144,97.3036642074585
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,96,143.0818672873757,97.34814357757568
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,97,142.96236135309394,97.50494861602783
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,98,143.87477285211736,97.42886257171631
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,99,143.71804552945224,97.46797847747803
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,100,142.39299302534624,97.50682067871094
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,1,266.6497467041016,108.7439374923706
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,2,244.18849875710228,103.8861780166626
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,3,239.88075173117898,105.5577220916748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,4,241.605810546875,107.51401424407959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,5,241.92599875710226,108.18613243103027
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,6,239.02567027698865,107.47539901733398
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,7,241.97485712224787,103.55679988861084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,8,240.7862948330966,106.5243330001831
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,9,239.49273570667614,107.03523349761963
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,10,241.05458928888496,106.05505466461182
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,11,239.8932919588956,102.53170680999756
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,12,238.1030692360618,103.85087776184082
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,13,240.04728643243962,105.76552295684814
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,14,238.48755298961294,104.13447284698486
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,15,237.24452320445667,105.62055969238281
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,16,240.78977023037996,106.38699436187744
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,17,240.31078435724433,102.43684196472168
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,18,240.55132973410866,104.65354633331299
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,19,239.80720381303266,103.84355926513672
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,20,239.49597584117544,104.01576519012451
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,21,240.60808632590553,104.15730571746826
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,22,238.76283569335936,102.00071811676025
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,23,239.00922490900214,106.27076530456543
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,24,238.9809090354226,102.3634614944458
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,25,240.73360013094816,102.76111030578613
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,26,237.41083762428977,104.12168407440186
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,27,238.2431279962713,108.82314872741699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,28,241.26620622114703,102.841628074646
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,29,240.61062150435015,105.88688850402832
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,30,238.3870167125355,105.98132133483887
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,31,238.47807506214488,103.99412250518799
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,32,238.52555209073154,106.22414588928223
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,33,240.25514332164417,104.98194026947021
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,34,240.0505731756037,105.82489109039307
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,35,239.24609624689276,106.40733909606934
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,36,239.89025296297942,105.9690752029419
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,37,237.250341796875,103.04485893249512
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,38,238.00793706720526,106.95849323272705
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,39,238.1381797096946,104.16541957855225
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,40,237.80231073552912,104.47176551818848
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,41,239.54115600585936,103.63741302490234
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,42,240.88500532670454,104.74729537963867
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,43,238.06623257723723,105.71981239318848
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,44,237.11980146928266,103.6961498260498
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,45,237.6952939120206,106.47439384460449
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,46,240.3976257324219,106.51321029663086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,47,238.02730324485086,102.7033748626709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,48,238.20967018821023,102.69491291046143
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,49,236.8671112060547,104.31805229187012
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,50,237.04461891867896,105.14883613586426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,51,238.062665904652,106.13624858856201
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,52,237.70513333407317,103.37948608398438
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,53,238.5259549227628,102.24396705627441
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,54,237.58281333229758,103.89287853240967
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,55,239.6983858975497,103.56107902526855
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,56,237.89862976074218,103.20197200775146
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,57,240.28225846724078,107.0165491104126
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,58,240.52706076882103,105.17767810821533
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,59,241.96738031560724,106.4816722869873
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,60,237.4698974609375,105.31088542938232
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,61,239.5500088778409,103.91392993927002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,62,238.83827292702415,104.42642784118652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,63,236.1504325173118,105.42940711975098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,64,238.27088539817117,104.87984275817871
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,65,235.1871357310902,103.83281707763672
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,66,238.63835671164773,103.84075355529785
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,67,237.8980399391868,105.1090440750122
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,68,235.94002602317116,105.24033737182617
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,69,239.77603953968395,103.50489234924316
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,70,236.41354342373936,103.9179916381836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,71,236.0391951127486,103.65475749969482
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,72,239.17516396262428,103.87866401672363
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,73,237.75442699085582,105.67837238311768
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,74,238.09690107865768,104.86387157440186
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,75,239.8844482421875,103.03184509277344
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,76,236.214531360973,103.79580497741699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,77,236.9327826760032,104.3614854812622
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,78,238.37592163085938,104.5715503692627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,79,239.84302437522194,104.19886016845703
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,80,235.49429016113282,105.17330932617188
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,81,237.45060175115412,103.59597682952881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,82,239.04823774857954,103.87047863006592
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,83,238.28210976340554,104.23244190216064
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,84,236.28031422008166,104.40827655792236
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,85,237.00085282759233,103.71749305725098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,86,238.92393243963068,104.56412887573242
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,87,238.27218766645953,103.45108890533447
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,88,237.47812749689277,104.05830955505371
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,89,236.08047374378552,103.89271545410156
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,90,238.03475535999644,103.80309581756592
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,91,238.4120089444247,104.27184677124023
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,92,237.92039351029828,103.96479892730713
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,93,239.67886241566052,103.9280252456665
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,94,238.96031771573152,104.04447078704834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,95,239.18999938964845,104.34362697601318
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,96,236.77303439053622,104.15054607391357
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,97,237.05714471990413,104.05817699432373
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,98,237.36618513627485,104.07527256011963
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,99,238.6803439053622,104.11416435241699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_SunCheon.csv,100,238.3475540161133,104.100905418396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,1,156.53318911465732,100.18634510040283
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,2,151.67838481556285,102.8285551071167
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,3,155.2050355391069,99.2738151550293
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,4,153.84713939319957,101.54848766326904
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,5,153.43420285311612,101.55024242401123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,6,154.0546297940341,100.6279182434082
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,7,150.92573991255327,101.76771831512451
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,8,154.70193592418323,100.9692907333374
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,9,153.47188526500355,102.27554893493652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,10,153.3926742553711,102.98730182647705
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,11,152.55784440474076,101.01553153991699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,12,155.029120982777,99.86473083496094
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,13,152.8437733043324,100.22923374176025
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,14,152.5859258478338,104.65229511260986
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,15,155.16548031893643,101.44497680664062
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,16,153.48734567815606,100.91169452667236
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,17,153.91237584894353,100.54881477355957
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,18,151.18964004516602,104.27731132507324
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,19,152.51347794966264,99.10519409179688
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,20,153.5188321200284,99.55660152435303
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,21,151.7280962857333,100.42488479614258
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,22,152.0161394292658,99.25634670257568
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,23,152.29931141246448,101.82790184020996
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,24,151.30233625932172,99.73820686340332
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,25,153.7203351801092,98.95946407318115
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,26,151.45587394020774,98.92347240447998
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,27,153.43915405273438,100.09393978118896
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,28,153.13446946577594,101.92908477783203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,29,151.97758220325818,102.26923942565918
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,30,151.59353485107422,100.22716617584229
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,31,152.02711583917792,100.49884128570557
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,32,155.34749090021307,99.63847732543945
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,33,152.22794605601916,100.3350477218628
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,34,150.83374148282138,100.79814529418945
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,35,153.37715440229937,102.19953060150146
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,36,151.40566489479758,100.37978267669678
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,37,152.60797729492188,100.14618396759033
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,38,150.54087482799184,101.47026252746582
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,39,151.84780883789062,100.50257205963135
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,40,151.05211153897372,102.60367584228516
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,41,151.96844433871183,101.23344802856445
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,42,153.50879905007102,101.33259105682373
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,43,151.3033216303045,101.04237747192383
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,44,153.36021686900744,99.32778739929199
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,45,153.05940385298297,101.27784442901611
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,46,153.80961206609553,100.60167789459229
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,47,151.87358467795633,103.50768089294434
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,48,151.95934697931463,101.68173122406006
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,49,151.43375056873668,102.59101295471191
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,50,151.54330874356356,102.96206283569336
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,51,152.7806261929599,100.96178436279297
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,52,152.40393510298296,101.23354434967041
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,53,153.42262094671077,101.43947219848633
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,54,151.57302579012784,102.09944248199463
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,55,151.97986907958983,101.09369850158691
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,56,152.96763055974787,102.2504415512085
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,57,153.89949992786754,100.59208965301514
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,58,150.7949195168235,99.54279041290283
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,59,152.09858287464488,101.20660305023193
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,60,151.27270695079457,100.12484836578369
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,61,153.279826632413,102.45145606994629
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,62,150.3564025878906,99.81914043426514
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,63,153.30345098322087,99.64517784118652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,64,152.9061193292791,101.44561862945557
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,65,153.2444506558505,99.26134204864502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,66,154.26819846413352,101.29227447509766
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,67,151.6569385875355,99.5468692779541
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,68,153.57447010387074,99.76132392883301
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,69,151.87376972545277,101.40251159667969
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,70,152.18836101185192,100.11315822601318
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,71,153.63075034401635,100.97185039520264
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,72,150.93850277987394,100.609130859375
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,73,150.6815604469993,100.323486328125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,74,151.43013028231533,99.97336769104004
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_GwangJu.csv,75,152.7508231423118,99.72708988189697
