run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,71,60.17575475519354,101.8784122467041
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,72,60.00042357011275,103.8767900466919
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,73,60.05696293223988,101.86186599731445
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,74,60.099527116255324,100.88228416442871
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,75,59.89961533979936,104.09333992004395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,76,59.936424948952414,103.20130729675293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,77,60.07515612515536,103.592360496521
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,78,60.04509520097212,103.39911842346191
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,79,59.949234563654116,104.49383449554443
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,80,59.93155212402344,102.33899211883545
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,81,60.1432130986994,101.55186748504639
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,82,59.881717057661575,103.19501209259033
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,83,59.91359204378995,103.07357597351074
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,84,59.87003867409446,103.83380508422852
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,85,59.84415699351918,102.59218215942383
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,86,59.96886742331765,103.61856651306152
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,87,59.97485185102983,102.91211032867432
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,88,59.87453550858931,102.9001522064209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,89,59.855309781161225,102.98679447174072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,90,59.95799733942205,102.49081707000732
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,91,60.15328299782493,102.64753818511963
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,92,59.91017303466797,102.89026641845703
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,93,59.7981672113592,102.94508361816406
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,94,59.75412514426491,102.97040271759033
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,95,59.84274063110352,102.8164234161377
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,96,59.745005174116656,102.70248794555664
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,97,59.86385456431996,102.69157218933105
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,98,59.81271452470259,102.72517108917236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,99,59.81174711747603,102.66535758972168
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,100,59.802700320157136,102.65620040893555
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,1,211.00317743474787,145.2706527709961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,2,178.22465931285512,127.25746536254883
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,3,176.49166232022372,133.2535915374756
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,4,175.11860018643466,144.79382133483887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,5,174.61698580655184,137.5050392150879
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,6,174.08051313920456,143.4764289855957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,7,173.8179129860618,128.56533432006836
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,8,172.9826230135831,146.17773246765137
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,9,173.2542925747958,131.88978576660156
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,10,173.12164278897373,141.52820682525635
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,11,173.00808577104047,130.41522216796875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,12,173.0143249511719,138.6934700012207
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,13,172.72987213134766,141.1213836669922
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,14,172.51251192959873,128.24875926971436
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,15,172.531406471946,146.89784622192383
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,16,172.24280423251065,145.055513381958
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,17,172.44554748535157,134.83136558532715
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,18,172.16036959561436,124.2864294052124
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,19,172.51551624644887,131.78111457824707
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,20,172.3654474431818,128.47165393829346
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,21,172.19414811567827,137.0808162689209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,22,171.91889814897016,133.91607093811035
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,23,171.8042891068892,144.39040565490723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,24,171.95982152765447,125.98287773132324
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,25,172.2322265625,126.26286125183105
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,26,171.4573378129439,138.88037109375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,27,171.205356389826,143.654203414917
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,28,171.4351046475497,131.93205070495605
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,29,171.54455150257456,127.23349857330322
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,30,171.2129755193537,131.31926250457764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,31,170.81233936656605,137.70050048828125
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,32,170.83820523348723,138.1490020751953
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,33,171.30111555619672,132.6956958770752
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,34,170.88904835094104,132.7572479248047
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,35,170.8427079634233,139.27659797668457
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,36,170.94265941273082,140.88819313049316
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,37,170.5972431529652,127.59095668792725
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,38,171.27316950017754,133.78697872161865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,39,170.45721407803623,128.81312084197998
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,40,170.64638727361506,134.78961944580078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,41,170.82620183771306,139.0751895904541
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,42,170.18054948286576,143.11238288879395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,43,170.800517689098,140.57760620117188
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,44,170.5873790394176,137.74027252197266
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,45,170.4952176180753,138.45467948913574
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,46,170.2688446044922,136.0948886871338
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,47,170.4551541415128,131.75161266326904
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,48,169.7815537886186,133.93154525756836
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,49,170.28301530317827,132.50698280334473
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,50,170.06992853338068,145.257963180542
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,51,170.16475691361862,143.89688301086426
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,52,170.22350796786222,137.35701942443848
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,53,170.00805497602983,127.40487289428711
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,54,170.01871587579902,134.21673965454102
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,55,169.86357727050782,132.12658596038818
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,56,170.11408552689986,137.06982231140137
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,57,169.9913993141868,145.3015594482422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,58,170.0141128540039,142.2955722808838
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,59,169.9211564497514,143.5695858001709
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,60,169.83465215509588,139.09315872192383
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,61,169.82965115633877,135.12439823150635
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,62,169.99652876420456,144.6511402130127
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,63,169.65920687588778,136.12059020996094
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,64,169.8170593261719,138.28286743164062
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,65,169.859096735174,135.7971363067627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,66,169.8259180242365,134.53751182556152
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,67,169.72096474387428,140.10547637939453
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,68,169.57771176424893,135.56292533874512
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,69,169.47379427823154,134.59109783172607
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,70,169.71306235573508,137.01401138305664
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,71,169.4539112437855,127.92408084869385
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,72,169.72874311967328,140.48390197753906
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,73,169.74767816716974,137.51054763793945
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,74,169.8072423761541,137.0811004638672
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,75,169.59743208451704,130.65295886993408
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,76,169.41886152787643,135.41710472106934
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,77,169.73861846923828,135.43708038330078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,78,169.67250366210936,138.69861221313477
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,79,169.5429268576882,138.38918685913086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,80,169.51063704057174,133.9209451675415
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,81,169.48804626464843,133.8575267791748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,82,169.38303819136186,137.59468269348145
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,83,169.71864346590908,135.7377758026123
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,84,169.52029751864347,135.6577491760254
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,85,169.31696638627486,135.76358795166016
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,86,169.51555702903053,138.0888729095459
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,87,169.36294472434304,133.14888954162598
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,88,169.56691672585228,134.5977439880371
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,89,169.0723202792081,135.2862892150879
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,90,169.51183915571733,134.1360740661621
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,91,169.25599392977628,135.55220413208008
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,92,169.35501903187145,134.7210521697998
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,93,169.4365203857422,135.19011974334717
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,94,169.2701310591264,135.50642204284668
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,95,169.06976124156606,136.46917915344238
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,96,169.42927468039773,135.69006156921387
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,97,169.38576715642756,135.590238571167
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,98,169.16144076260653,135.75489234924316
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,99,169.5594376997514,135.60901069641113
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_SunCheon.csv,100,169.37602858109906,135.65190505981445
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,1,83.77217802567915,103.2801923751831
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,2,77.6955411044034,103.3460750579834
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,3,77.43502717451615,102.16542434692383
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,4,77.54111210216175,101.87825679779053
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,5,77.30664520263672,99.51541805267334
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,6,77.14509194113991,102.64094638824463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,7,76.6352031360973,101.0878267288208
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,8,77.04838943481445,100.24844074249268
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,9,76.93544540405273,101.66549301147461
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,10,76.70444689663974,102.37297439575195
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,11,76.48420867919921,105.16900634765625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,12,76.47454466386274,100.09919166564941
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,13,76.49167050448331,99.511549949646
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,14,76.49110121293502,101.37423801422119
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,15,76.28948926058682,104.26662063598633
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,16,76.99404678344726,104.0333309173584
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,17,76.16463303999467,102.88420486450195
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,18,75.88358216719193,102.67863655090332
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,19,76.37429039695046,101.17904758453369
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,20,76.43990707397461,101.0215835571289
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,21,76.57706534645774,101.31176376342773
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,22,76.3756088256836,99.98295879364014
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,23,76.16906280517578,102.81867980957031
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,24,76.4758748141202,101.08898544311523
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,25,75.95043029785157,100.3215913772583
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,26,76.30502069646661,100.00952053070068
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,27,76.1924331665039,100.61838912963867
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,28,76.15254759355025,102.42816066741943
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,29,76.14120504205877,102.56448554992676
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,30,76.07672660134055,101.32464981079102
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,31,76.49378530328924,102.13976287841797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,32,76.0439176386053,100.41614818572998
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,33,75.86131806807084,101.72894477844238
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,34,75.84076420177112,101.51778888702393
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,35,75.94121641679244,100.77801895141602
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,36,76.3440544128418,102.71135711669922
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,37,75.92204000299627,101.79143524169922
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,38,75.8371242869984,101.10881328582764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,39,76.11160042502664,100.92260932922363
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,40,75.88339732776988,102.98952293395996
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,41,75.86933101307262,102.11360359191895
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,42,75.90007088401101,101.87213039398193
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,43,75.7573259527033,101.40722274780273
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,44,75.76993103027344,100.92470264434814
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,45,75.98712886463512,99.82833671569824
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,46,75.798023778742,102.34827423095703
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,47,75.64394579800692,103.3988676071167
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,48,75.91551777232777,102.31224632263184
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,49,75.75853770862926,103.42883586883545
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,50,75.91735895330255,102.35483360290527
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,51,75.68459750088779,102.04068374633789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,52,75.91845869584517,101.84125900268555
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,53,75.76875943270596,102.13479709625244
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,54,75.42864719737659,100.78911304473877
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,55,75.54228917902167,103.2601089477539
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,56,76.12292619185014,102.31446266174316
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,57,75.48478553078391,101.98956871032715
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,58,75.56150880293413,99.81599807739258
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,59,75.74648888327859,102.49766540527344
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,60,75.61318324695934,103.09907341003418
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,61,75.49949715354226,102.79314804077148
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,62,75.36914894797586,100.64436912536621
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,63,75.534257923473,100.90512371063232
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,64,75.43610194813121,101.40301895141602
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,65,75.61569962935015,101.1046495437622
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,66,75.52739930586381,100.98613834381104
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,67,75.56069786765359,101.44165802001953
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,68,75.58175222223456,99.68723773956299
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,69,75.62372152155096,100.25182056427002
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,70,75.38939222856001,101.90000629425049
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,71,75.5342341336337,101.26968479156494
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,72,75.34531645341353,102.19289016723633
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,73,75.40561204390092,100.91313076019287
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,74,75.56360952203924,101.56794834136963
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,75,75.62393056696112,100.40100479125977
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,76,75.3367412220348,101.7028284072876
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,77,75.53056314641779,101.78996658325195
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,78,75.36422250921076,101.62356185913086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,79,75.41065521240235,101.16997337341309
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,80,75.36674985018644,101.39263439178467
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,81,75.31952799016778,101.58670902252197
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,82,75.29695621837269,101.84480476379395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,83,75.3207465431907,101.77047348022461
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,84,75.37987573797052,101.78745555877686
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,85,75.25681658658114,101.3063154220581
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,86,75.46185323541815,100.94916725158691
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,87,75.38411310369318,101.07299995422363
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,88,75.3187240600586,101.10421848297119
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,89,75.2746709650213,101.17861747741699
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,90,75.31876650723544,101.42515850067139
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,91,75.39828935102983,101.41740322113037
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,92,75.25511876886542,101.45281219482422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,93,75.337496324019,101.35387325286865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,94,75.18584795865145,101.33891487121582
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,95,75.28000925237482,101.3711805343628
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,96,75.30009626908736,101.4753942489624
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,97,75.35298135930842,101.3953447341919
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,98,75.27863221602006,101.37390899658203
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,99,75.161444161155,101.38283920288086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_GwangJu.csv,100,75.23255164406517,101.36485767364502
